image_name,target
ISIC_2169791,0.052518576
ISIC_2170268,0.94774514
ISIC_2170613,0.0016802745
ISIC_2172665,0.00811958
ISIC_2173206,8.6140735e-06
ISIC_2173547,2.2668093e-05
ISIC_2173996,0.0002985445
ISIC_2174782,0.022234265
ISIC_2175166,2.8857523e-06
ISIC_2175185,0.06016794
ISIC_2177135,0.026986383
ISIC_2177160,0.17572623
ISIC_2177745,0.0017474147
ISIC_2178381,7.902869e-07
ISIC_2180091,4.1490316e-06
ISIC_2181071,0.095771685
ISIC_2181102,1.224168e-06
ISIC_2186058,0.0020920387
ISIC_2186989,0.000116609815
ISIC_2190511,4.8484388e-08
ISIC_2192031,1.6917276e-07
ISIC_2193384,1.0846533e-06
ISIC_2194488,0.00012464469
ISIC_2195519,0.0013757265
ISIC_2196128,0.03531382
ISIC_2197088,0.0015675245
ISIC_2197089,2.0832718e-05
ISIC_2197557,0.005461758
ISIC_2199908,1.2461905e-06
ISIC_2199992,0.0013835436
ISIC_2200299,3.8590377e-07
ISIC_2200424,0.0005405075
ISIC_2200716,0.0017195089
ISIC_2201088,0.00011334964
ISIC_2201845,7.131129e-08
ISIC_2203150,0.029860437
ISIC_2206003,1.448747e-05
ISIC_2206715,0.0021162522
ISIC_2206805,0.0001291271
ISIC_2206841,0.0049436563
ISIC_2207844,1.0819723e-06
ISIC_2209760,0.08253163
ISIC_2210322,3.0031435e-06
ISIC_2211622,0.00025565666
ISIC_2212058,0.010383565
ISIC_2212377,0.000119481396
ISIC_2213417,1.6716596e-06
ISIC_2214406,5.4966586e-05
ISIC_2215273,1.953054e-05
ISIC_2216819,0.026893672
ISIC_2218693,0.038612805
ISIC_2219764,0.23462152
ISIC_2220034,0.0068398276
ISIC_2221633,1.8427401e-06
ISIC_2222334,6.0863357e-07
ISIC_2222926,8.735752e-05
ISIC_2222945,3.1042557e-06
ISIC_2223450,3.9979306e-05
ISIC_2225182,0.06643465
ISIC_2226191,0.028530873
ISIC_2227222,1.14877375e-05
ISIC_2227618,0.0007695166
ISIC_2227977,8.02624e-05
ISIC_2230091,0.009034058
ISIC_2231759,4.1611383e-07
ISIC_2232098,2.7920163e-05
ISIC_2232480,1.5392447e-05
ISIC_2234584,8.514716e-06
ISIC_2234748,2.826719e-06
ISIC_2235048,0.0008547996
ISIC_2236063,0.00062439527
ISIC_2237180,0.0056514135
ISIC_2238588,0.0015648074
ISIC_2238649,5.1041374e-05
ISIC_2239209,0.011679457
ISIC_2239493,0.0066731623
ISIC_2242712,0.05484513
ISIC_2243016,7.570723e-07
ISIC_2243107,1.8155739e-05
ISIC_2243446,0.0023394234
ISIC_2243709,0.0023776984
ISIC_2245413,4.3542283e-07
ISIC_2246018,0.00041533794
ISIC_2247265,0.058584478
ISIC_2247854,0.00024874302
ISIC_2248386,4.739976e-06
ISIC_2249437,1.645531e-07
ISIC_2249717,0.024572467
ISIC_2250003,2.3186976e-06
ISIC_2250096,5.8093615e-06
ISIC_2250635,0.044687375
ISIC_2251334,0.0009929679
ISIC_2251650,0.025902444
ISIC_2252108,3.7397454e-05
ISIC_2256559,4.4319473e-05
ISIC_2257079,1.346871e-06
ISIC_2257432,1.6256702e-06
ISIC_2257581,0.032731485
ISIC_2258860,0.020674454
ISIC_2259890,7.3092124e-05
ISIC_2260408,1.9240997e-05
ISIC_2260510,4.3988643e-05
ISIC_2261214,4.5456265e-05
ISIC_2261454,5.815398e-07
ISIC_2261928,0.00020581146
ISIC_2262339,2.3661714e-05
ISIC_2262452,0.00021167091
ISIC_2262489,3.6315703e-06
ISIC_2263660,0.0015288558
ISIC_2265045,0.0013997296
ISIC_2266450,0.0028746198
ISIC_2268765,8.990008e-05
ISIC_2269465,1.2189176e-06
ISIC_2270724,9.903574e-06
ISIC_2271491,0.0025343336
ISIC_2272001,0.0042204447
ISIC_2272503,4.1759497e-05
ISIC_2273163,0.0005823464
ISIC_2279726,0.00011911385
ISIC_2282109,0.0005803354
ISIC_2282345,8.101668e-05
ISIC_2283208,4.239919e-06
ISIC_2283437,1.6354978e-06
ISIC_2283737,0.00029517317
ISIC_2285024,5.0770537e-05
ISIC_2287032,3.372215e-06
ISIC_2287895,0.0057184193
ISIC_2288144,0.0076079173
ISIC_2288850,0.00014399504
ISIC_2288903,3.1433076e-06
ISIC_2289103,0.0028665955
ISIC_2289266,0.0003205515
ISIC_2289760,3.202912e-05
ISIC_2290433,0.0013845994
ISIC_2291540,0.00037606063
ISIC_2291889,0.0013472268
ISIC_2292060,0.0002824097
ISIC_2292062,0.0005240699
ISIC_2293792,0.00013412579
ISIC_2294184,0.021709068
ISIC_2294460,7.1117774e-06
ISIC_2294605,1.5971684e-06
ISIC_2294700,3.5653225e-05
ISIC_2294715,9.105098e-05
ISIC_2295249,0.025357755
ISIC_2295564,0.002191468
ISIC_2295948,7.332625e-06
ISIC_2297362,3.454417e-06
ISIC_2298717,0.0009932432
ISIC_2299874,5.2216456e-05
ISIC_2300548,1.6071725e-05
ISIC_2301872,2.0149454e-07
ISIC_2302436,0.0012400291
ISIC_2302963,8.052392e-06
ISIC_2303199,0.22985364
ISIC_2305526,0.00847518
ISIC_2305597,0.00073569303
ISIC_2305889,0.0004554125
ISIC_2306515,0.01298944
ISIC_2307680,8.368639e-05
ISIC_2309234,0.027399376
ISIC_2309583,9.701489e-06
ISIC_2311833,1.7237585e-06
ISIC_2311953,1.33593985e-05
ISIC_2313463,2.9678631e-05
ISIC_2314122,9.162006e-06
ISIC_2314219,1.7360078e-07
ISIC_2316085,0.0065577007
ISIC_2316690,2.713076e-07
ISIC_2318474,0.12577468
ISIC_2319713,1.9533449e-05
ISIC_2320858,0.0017216826
ISIC_2321599,0.012687734
ISIC_2323273,9.506241e-07
ISIC_2325773,0.004007797
ISIC_2326526,0.00021962353
ISIC_2328559,9.470785e-06
ISIC_2328759,1.4535948e-05
ISIC_2329290,2.653599e-06
ISIC_2330496,0.24250357
ISIC_2331559,1.5802734e-06
ISIC_2332472,6.458465e-06
ISIC_2333413,3.5259163e-07
ISIC_2334056,0.013759787
ISIC_2334396,8.0819045e-06
ISIC_2334432,0.00047825783
ISIC_2334492,4.1244966e-06
ISIC_2334754,9.827535e-06
ISIC_2334952,3.2649754e-07
ISIC_2335211,4.302868e-07
ISIC_2335684,0.006473072
ISIC_2336085,0.0022941586
ISIC_2336499,0.00026974597
ISIC_2338764,1.2433569e-06
ISIC_2338846,0.009878457
ISIC_2341093,0.0002655185
ISIC_2341309,0.01188405
ISIC_2341404,3.996745e-05
ISIC_2342385,8.4995895e-07
ISIC_2343290,8.489297e-06
ISIC_2343523,9.3537786e-08
ISIC_2343750,0.0010541296
ISIC_2345071,7.237169e-06
ISIC_2346299,0.0044067963
ISIC_2346853,3.269846e-07
ISIC_2347766,0.057586163
ISIC_2348669,0.001709958
ISIC_2349169,2.1069286e-06
ISIC_2349239,0.00023622769
ISIC_2349311,5.4204247e-06
ISIC_2349724,0.006668685
ISIC_2350497,1.0734315e-06
ISIC_2352123,0.006929723
ISIC_2353094,0.0024917983
ISIC_2354916,4.1568903e-05
ISIC_2356070,3.82079e-05
ISIC_2359511,0.00252659
ISIC_2360451,2.2936279e-06
ISIC_2360513,1.8462566e-05
ISIC_2361309,0.0004722389
ISIC_2362115,0.00010865109
ISIC_2365320,3.6394442e-06
ISIC_2366902,0.00024169555
ISIC_2367363,2.8544805e-06
ISIC_2367894,9.318283e-06
ISIC_2368565,0.028636793
ISIC_2370537,7.514204e-06
ISIC_2370544,2.7930575e-05
ISIC_2371211,9.717063e-06
ISIC_2372762,0.00088316906
ISIC_2373942,0.12605706
ISIC_2374074,0.0022419654
ISIC_2374969,1.0277275e-05
ISIC_2374998,4.874909e-06
ISIC_2375697,1.3223908e-05
ISIC_2376329,6.0218194e-05
ISIC_2377475,1.2577325e-06
ISIC_2377844,4.2134585e-07
ISIC_2378774,0.00023923274
ISIC_2378781,2.0656353e-06
ISIC_2379321,3.9196928e-07
ISIC_2380074,1.6976767e-06
ISIC_2380257,0.090855345
ISIC_2382043,0.034165516
ISIC_2382142,1.7002561e-06
ISIC_2382612,1.0978616e-06
ISIC_2382928,0.00061017723
ISIC_2382937,0.00014508273
ISIC_2385082,8.287411e-06
ISIC_2385269,2.3895373e-05
ISIC_2385371,0.0007103667
ISIC_2387464,1.4458777e-06
ISIC_2387801,0.0032129898
ISIC_2388019,3.311899e-05
ISIC_2389201,4.531803e-06
ISIC_2389605,4.1767576e-06
ISIC_2391447,4.09773e-06
ISIC_2392314,2.4131518e-07
ISIC_2392880,0.00019423242
ISIC_2393711,0.019649938
ISIC_2394570,0.000106539344
ISIC_2394733,2.7572228e-06
ISIC_2394875,0.0053642453
ISIC_2395136,3.0471525e-05
ISIC_2397085,3.4144357e-06
ISIC_2398530,0.14360346
ISIC_2399575,8.910759e-08
ISIC_2400133,1.7748539e-07
ISIC_2400256,0.0006514073
ISIC_2401138,1.5281431e-07
ISIC_2402484,4.6475698e-06
ISIC_2402989,0.0011661652
ISIC_2403393,1.6808444e-05
ISIC_2404127,0.00023014151
ISIC_2404209,0.005147224
ISIC_2405568,1.254707e-07
ISIC_2406564,1.358606e-08
ISIC_2406681,0.0010270831
ISIC_2408338,2.0537611e-06
ISIC_2409179,0.006984848
ISIC_2414610,2.1815518e-05
ISIC_2414637,0.0062288265
ISIC_2414770,9.9246194e-05
ISIC_2415304,0.0006639083
ISIC_2415429,3.1988966e-06
ISIC_2415441,0.0004978421
ISIC_2416262,0.00042057782
ISIC_2416534,4.3116765e-06
ISIC_2417746,0.0002393151
ISIC_2417927,0.002639322
ISIC_2417982,0.00011932757
ISIC_2418299,4.2876687e-05
ISIC_2420755,0.0020489907
ISIC_2421248,0.0005480855
ISIC_2422421,0.4575945
ISIC_2423944,1.2589105e-05
ISIC_2425720,0.085408166
ISIC_2426423,2.8690394e-05
ISIC_2427838,1.2509055e-05
ISIC_2428361,0.023783205
ISIC_2428652,7.404961e-05
ISIC_2428691,0.002784405
ISIC_2430330,0.027068788
ISIC_2430724,1.7937946e-06
ISIC_2431843,5.69803e-07
ISIC_2431958,0.02461871
ISIC_2433578,0.0016781363
ISIC_2434588,0.11413
ISIC_2434912,7.216393e-05
ISIC_2435805,3.312585e-05
ISIC_2437222,0.00038793037
ISIC_2438069,0.0023346485
ISIC_2438481,0.0011194688
ISIC_2439227,5.577898e-06
ISIC_2443021,7.408962e-06
ISIC_2443172,4.862839e-05
ISIC_2447694,0.0031470635
ISIC_2447802,0.00010166608
ISIC_2453019,1.4528731e-06
ISIC_2453607,8.918383e-06
ISIC_2454082,0.0011429319
ISIC_2454187,5.101139e-07
ISIC_2455226,0.00012521782
ISIC_2455435,0.001187879
ISIC_2457108,0.0021691383
ISIC_2457967,2.3471082e-06
ISIC_2458215,5.046871e-07
ISIC_2460791,0.01885483
ISIC_2461537,2.602758e-06
ISIC_2461994,0.0038509578
ISIC_2462762,0.090231076
ISIC_2463217,0.003262313
ISIC_2463262,0.0006192759
ISIC_2464369,0.036960635
ISIC_2466179,0.0007186572
ISIC_2466641,0.005087528
ISIC_2467634,3.5017453e-07
ISIC_2467705,0.0015544455
ISIC_2467713,2.4133775e-05
ISIC_2467742,7.011647e-05
ISIC_2467985,0.018601757
ISIC_2468035,8.5082024e-07
ISIC_2468915,9.18787e-05
ISIC_2469321,6.248987e-05
ISIC_2472358,0.00010460012
ISIC_2474708,0.09694322
ISIC_2476534,0.056450207
ISIC_2476859,0.0017105653
ISIC_2477987,0.00049504614
ISIC_2478371,0.0011901378
ISIC_2478446,0.0008532213
ISIC_2479848,0.01860861
ISIC_2480284,2.8592991e-05
ISIC_2481708,1.7881373e-05
ISIC_2481946,0.04968006
ISIC_2481958,5.8713464e-08
ISIC_2482144,5.880817e-05
ISIC_2483982,0.004021262
ISIC_2484115,0.00019483821
ISIC_2484178,0.007600854
ISIC_2484203,0.0002080701
ISIC_2485658,1.612429e-05
ISIC_2485868,0.26668176
ISIC_2486570,3.540689e-06
ISIC_2486646,3.645788e-05
ISIC_2486784,0.048113793
ISIC_2487693,8.318443e-05
ISIC_2488474,2.5785392e-05
ISIC_2488804,4.7211856e-06
ISIC_2489071,1.1856519e-05
ISIC_2490163,2.314762e-05
ISIC_2490327,0.030715642
ISIC_2491883,0.000230856
ISIC_2493881,0.0017250846
ISIC_2495255,0.0064253253
ISIC_2495802,0.0042762365
ISIC_2497011,1.2304112e-06
ISIC_2497422,0.0013288119
ISIC_2498361,7.0371675e-07
ISIC_2498534,4.496651e-07
ISIC_2498620,0.028723236
ISIC_2499041,4.498654e-07
ISIC_2501615,5.875738e-06
ISIC_2501699,0.00010527385
ISIC_2503360,8.4040676e-07
ISIC_2504419,0.020500569
ISIC_2504778,1.1715132e-06
ISIC_2505832,1.3040899e-05
ISIC_2506654,1.7660888e-05
ISIC_2507875,5.700162e-06
ISIC_2509316,2.6261423e-05
ISIC_2510291,0.03433297
ISIC_2512303,0.0140203135
ISIC_2512550,0.0010534092
ISIC_2512613,0.000111857786
ISIC_2513195,0.0015299642
ISIC_2513408,0.0021589994
ISIC_2515419,0.0011679395
ISIC_2516818,0.000111930145
ISIC_2516903,1.4546169e-05
ISIC_2518102,5.059887e-06
ISIC_2518681,6.2372735e-08
ISIC_2519003,0.00020265975
ISIC_2519009,1.2492235e-06
ISIC_2521670,0.00013944421
ISIC_2521951,0.0008118574
ISIC_2522121,7.5317344e-05
ISIC_2522990,4.482212e-05
ISIC_2523154,3.466806e-05
ISIC_2524304,1.5826407e-05
ISIC_2525897,0.055288598
ISIC_2528358,0.035983205
ISIC_2529965,0.00019785154
ISIC_2530380,0.00010390146
ISIC_2530544,8.670597e-06
ISIC_2530646,0.027404951
ISIC_2530832,1.500976e-07
ISIC_2531776,0.008726575
ISIC_2531927,5.458233e-07
ISIC_2532737,8.240509e-05
ISIC_2535069,0.00011604144
ISIC_2535128,1.5140984e-05
ISIC_2538799,0.012769601
ISIC_2539351,0.044170488
ISIC_2539633,1.6818311e-06
ISIC_2539805,0.00039138962
ISIC_2542440,0.004478537
ISIC_2543097,0.00010597244
ISIC_2543386,4.7555044e-05
ISIC_2544347,0.014999115
ISIC_2545971,0.032374546
ISIC_2547752,1.236496e-05
ISIC_2548780,9.761408e-05
ISIC_2550073,0.000191858
ISIC_2550217,0.0005933959
ISIC_2550632,5.2879364e-05
ISIC_2550946,0.00072470354
ISIC_2550997,0.008590731
ISIC_2551086,0.0025315254
ISIC_2551089,0.036191255
ISIC_2551111,6.0903578e-05
ISIC_2552055,7.112266e-06
ISIC_2552351,0.014321924
ISIC_2552770,0.032148283
ISIC_2554668,4.3439132e-07
ISIC_2556450,6.698858e-07
ISIC_2559237,3.6539783e-05
ISIC_2560699,0.4062907
ISIC_2561895,0.0068601836
ISIC_2561898,2.843663e-05
ISIC_2563545,9.014378e-05
ISIC_2563680,0.045905605
ISIC_2566474,2.7627226e-05
ISIC_2566780,0.00048783177
ISIC_2567217,2.2319624e-05
ISIC_2567231,0.00026518758
ISIC_2567239,3.1290634e-07
ISIC_2568399,0.0049416297
ISIC_2568903,0.27472398
ISIC_2568954,7.0460864e-08
ISIC_2569869,6.982863e-07
ISIC_2569931,0.005329677
ISIC_2570280,3.6889e-07
ISIC_2570815,0.00033193524
ISIC_2571600,0.00022385667
ISIC_2572301,8.990884e-06
ISIC_2573270,0.012326239
ISIC_2573713,1.3038637e-05
ISIC_2574347,9.381869e-06
ISIC_2574545,1.2453443e-05
ISIC_2574854,3.696436e-07
ISIC_2575740,1.7099419e-05
ISIC_2576499,0.03988285
ISIC_2577765,1.7448694e-05
ISIC_2577849,0.031702314
ISIC_2578191,8.995789e-06
ISIC_2578562,0.007932949
ISIC_2581544,0.00010859525
ISIC_2582580,6.4456947e-07
ISIC_2582691,0.013313134
ISIC_2582869,0.018454831
ISIC_2586009,1.6271671e-05
ISIC_2586249,5.5673863e-06
ISIC_2588457,6.7403205e-05
ISIC_2588690,5.8978232e-05
ISIC_2588932,0.056064714
ISIC_2589886,9.348817e-05
ISIC_2591032,1.7593966e-05
ISIC_2591086,1.3219912e-05
ISIC_2591810,0.03771636
ISIC_2594538,0.00022436459
ISIC_2594596,0.2621339
ISIC_2595762,7.335132e-07
ISIC_2596120,9.582001e-06
ISIC_2596360,0.008391231
ISIC_2598603,7.822538e-05
ISIC_2599282,0.00029223695
ISIC_2600282,7.0518735e-07
ISIC_2600298,0.0021203759
ISIC_2600465,2.617479e-06
ISIC_2600649,0.002147423
ISIC_2600849,1.6810295e-06
ISIC_2601658,6.5946035e-05
ISIC_2601827,0.001890863
ISIC_2603428,9.548145e-05
ISIC_2604426,1.8870641e-07
ISIC_2605953,4.7331637e-06
ISIC_2606454,9.371158e-05
ISIC_2607622,0.030950256
ISIC_2607761,2.297132e-05
ISIC_2609978,0.061617482
ISIC_2610536,0.016049331
ISIC_2610835,0.008671914
ISIC_2611114,2.720385e-06
ISIC_2611496,1.5417568e-06
ISIC_2613083,0.00016687205
ISIC_2613108,0.0009362913
ISIC_2613282,0.059590615
ISIC_2613344,1.314502e-06
ISIC_2613780,1.6325841e-05
ISIC_2613789,5.8676246e-06
ISIC_2613930,4.9024777e-05
ISIC_2615257,7.312907e-05
ISIC_2615668,0.00033645716
ISIC_2615759,0.01698676
ISIC_2616322,0.00067820825
ISIC_2618851,5.616976e-07
ISIC_2621151,0.0015081831
ISIC_2621695,0.000830015
ISIC_2622879,6.479233e-05
ISIC_2623074,5.1713818e-05
ISIC_2623187,6.2206556e-05
ISIC_2625601,0.0008302828
ISIC_2626522,0.056312557
ISIC_2629586,1.0214601e-05
ISIC_2630389,0.0052538025
ISIC_2630515,2.91118e-06
ISIC_2631078,0.014227661
ISIC_2632592,0.00012327732
ISIC_2632644,0.00066602783
ISIC_2634029,0.006840275
ISIC_2635420,1.6895921e-05
ISIC_2635638,4.3505397e-06
ISIC_2635909,4.6965183e-06
ISIC_2636640,7.651194e-05
ISIC_2639201,8.226463e-06
ISIC_2640176,2.248614e-05
ISIC_2640777,0.00015410747
ISIC_2642228,0.00034408673
ISIC_2644793,1.1791328e-06
ISIC_2645900,6.9592033e-06
ISIC_2646237,4.0573792e-05
ISIC_2647353,1.431088e-06
ISIC_2647881,0.0009926684
ISIC_2649036,1.3126054e-06
ISIC_2650588,0.0004440287
ISIC_2650966,0.00027368593
ISIC_2651134,7.3634445e-05
ISIC_2651324,5.5631026e-06
ISIC_2651405,3.023524e-05
ISIC_2653979,0.00014542928
ISIC_2656229,0.020756321
ISIC_2657227,7.3617474e-07
ISIC_2657760,0.0008407147
ISIC_2659436,1.8285275e-05
ISIC_2660824,0.00032402907
ISIC_2661607,0.006481757
ISIC_2662261,9.399654e-05
ISIC_2664224,1.8579565e-06
ISIC_2665667,0.0490779
ISIC_2667536,0.0005956125
ISIC_2669216,1.18983035e-05
ISIC_2670221,0.02722201
ISIC_2671409,0.115812935
ISIC_2672734,0.003194851
ISIC_2672880,5.5879005e-05
ISIC_2673001,0.009304263
ISIC_2674316,5.5643763e-05
ISIC_2674741,0.020082857
ISIC_2675336,2.3803752e-07
ISIC_2676053,4.274176e-05
ISIC_2680392,2.0621259e-05
ISIC_2680409,0.007220301
ISIC_2683058,0.027240613
ISIC_2684502,0.07168548
ISIC_2684650,0.07224368
ISIC_2686371,5.403089e-06
ISIC_2688468,0.0010929608
ISIC_2688499,0.0015105157
ISIC_2689674,4.5409388e-07
ISIC_2690375,0.0021937923
ISIC_2690862,4.9264396e-05
ISIC_2691534,0.0016964782
ISIC_2692722,0.0782384
ISIC_2693087,4.2658664e-07
ISIC_2693128,2.1040787e-05
ISIC_2694332,0.00040160393
ISIC_2695358,2.2029006e-07
ISIC_2695905,0.015176337
ISIC_2698346,4.508641e-06
ISIC_2698764,0.0056853327
ISIC_2700394,0.010280657
ISIC_2701388,2.4857966e-06
ISIC_2701399,0.00618678
ISIC_2702465,0.00437951
ISIC_2702974,2.0521482e-05
ISIC_2703646,0.00014419647
ISIC_2704199,0.21087144
ISIC_2705044,0.0020622087
ISIC_2707719,0.026875004
ISIC_2709532,0.07007467
ISIC_2713090,4.7451904e-06
ISIC_2713319,4.138551e-06
ISIC_2713862,0.0024936348
ISIC_2715548,5.5426617e-06
ISIC_2717613,0.004897705
ISIC_2719637,0.00024600592
ISIC_2719899,2.509633e-06
ISIC_2720185,0.00020781571
ISIC_2720307,0.0022328089
ISIC_2722040,5.234827e-06
ISIC_2722327,8.533079e-06
ISIC_2722675,2.3942798e-06
ISIC_2722886,5.725788e-05
ISIC_2722983,4.2124598e-06
ISIC_2725695,0.09551844
ISIC_2726427,0.00023927494
ISIC_2727522,4.372624e-05
ISIC_2729776,0.001471242
ISIC_2729796,0.018244172
ISIC_2730156,8.291555e-05
ISIC_2730923,0.0002642318
ISIC_2731715,0.0010302362
ISIC_2731928,1.3324052e-06
ISIC_2732174,5.6669032e-06
ISIC_2732410,6.2310523e-06
ISIC_2732844,1.8161245e-05
ISIC_2733360,2.0055073e-07
ISIC_2734107,5.4850666e-06
ISIC_2735323,8.2331684e-07
ISIC_2735640,0.0007887862
ISIC_2736438,1.5185678e-06
ISIC_2737135,2.4459829e-05
ISIC_2740259,0.0032203423
ISIC_2740732,1.5050699e-06
ISIC_2740978,0.014157744
ISIC_2742109,1.4944467e-05
ISIC_2742701,1.50187325e-05
ISIC_2743059,0.00040683136
ISIC_2743397,0.0020571533
ISIC_2743801,0.0007914086
ISIC_2744942,8.152014e-06
ISIC_2744963,0.0015771752
ISIC_2745184,0.00010089963
ISIC_2746899,0.0003601333
ISIC_2751389,6.116068e-07
ISIC_2751925,3.2548405e-07
ISIC_2753638,2.532645e-06
ISIC_2756299,0.00013812272
ISIC_2757628,3.2130268e-07
ISIC_2757879,0.0071878918
ISIC_2758441,0.0003160516
ISIC_2759341,0.0017414412
ISIC_2760625,0.0027880683
ISIC_2761222,0.0009679603
ISIC_2762381,8.1392363e-07
ISIC_2762655,3.139639e-07
ISIC_2762755,4.9610696e-07
ISIC_2764446,0.0049562757
ISIC_2765345,0.00072981376
ISIC_2765677,9.383829e-05
ISIC_2766032,3.1678278e-06
ISIC_2766590,0.1757231
ISIC_2768407,0.0066359057
ISIC_2768840,0.0012324449
ISIC_2769811,0.016847719
ISIC_2770298,8.526564e-05
ISIC_2771030,0.021545414
ISIC_2775262,0.0044551613
ISIC_2775569,0.0007506891
ISIC_2779036,0.051385432
ISIC_2780480,0.0038507588
ISIC_2780505,9.483912e-07
ISIC_2781230,8.71809e-06
ISIC_2781714,0.009702431
ISIC_2782439,0.0016874366
ISIC_2783061,0.00015593463
ISIC_2783585,0.0012412925
ISIC_2783710,1.8289777e-05
ISIC_2784408,2.6918703e-06
ISIC_2785646,0.007857796
ISIC_2785814,6.3725724e-06
ISIC_2785976,0.013359999
ISIC_2786319,0.006394072
ISIC_2788245,0.0010188571
ISIC_2789714,0.004234673
ISIC_2791655,4.230601e-06
ISIC_2793133,0.0090265265
ISIC_2793703,0.010982544
ISIC_2797372,0.00022593123
ISIC_2799021,5.367472e-05
ISIC_2799268,3.7947693e-06
ISIC_2801139,0.0030443538
ISIC_2802301,9.795078e-05
ISIC_2802346,3.4772092e-05
ISIC_2802408,0.0001352502
ISIC_2803179,0.003815157
ISIC_2803506,1.8157547e-06
ISIC_2804825,0.0012680056
ISIC_2806461,0.011846571
ISIC_2806463,0.0014109502
ISIC_2807001,0.00013291033
ISIC_2807040,0.00032771923
ISIC_2807921,0.00015552685
ISIC_2808393,8.8889175e-07
ISIC_2808964,9.4535035e-06
ISIC_2809430,1.541639e-07
ISIC_2810153,6.084089e-07
ISIC_2811093,0.0007833301
ISIC_2811687,6.38468e-05
ISIC_2811919,1.6365013e-05
ISIC_2812284,0.0005828142
ISIC_2813459,6.8197465e-07
ISIC_2814272,1.00044435e-05
ISIC_2816050,2.265739e-06
ISIC_2816092,0.00024335
ISIC_2817101,1.4402007e-05
ISIC_2817197,1.5534726e-05
ISIC_2817832,2.7393662e-06
ISIC_2818153,0.00013550631
ISIC_2819480,3.0598471e-06
ISIC_2821487,6.304168e-07
ISIC_2822174,0.0025606991
ISIC_2822416,0.00032449432
ISIC_2822889,3.4029058e-06
ISIC_2823266,0.031365715
ISIC_2823299,2.1280115e-05
ISIC_2824061,0.019744381
ISIC_2824480,8.376635e-06
ISIC_2824922,0.605446
ISIC_2826192,0.0009139072
ISIC_2827942,0.00030796495
ISIC_2828156,0.14072958
ISIC_2828811,1.5349583e-06
ISIC_2829040,0.035372555
ISIC_2829089,1.669736e-05
ISIC_2832441,2.4335328e-05
ISIC_2832532,1.2483221e-06
ISIC_2834420,9.8038894e-05
ISIC_2835116,4.2929016e-05
ISIC_2837857,1.0285354e-05
ISIC_2838169,1.1407161e-06
ISIC_2838180,4.4501667e-05
ISIC_2839742,0.7455388
ISIC_2840019,0.392091
ISIC_2841788,0.11287878
ISIC_2844227,1.2179671e-06
ISIC_2844792,4.018233e-07
ISIC_2845014,7.445597e-05
ISIC_2845028,4.6699833e-07
ISIC_2848326,0.000876438
ISIC_2849601,2.1743776e-05
ISIC_2852457,0.001068464
ISIC_2853193,0.00018905631
ISIC_2855421,0.0005371965
ISIC_2855923,0.0006570763
ISIC_2858057,0.0061341315
ISIC_2860159,1.9976113e-05
ISIC_2861073,2.3852314e-07
ISIC_2861615,6.8981744e-06
ISIC_2862111,8.9216223e-07
ISIC_2862576,7.3919887e-06
ISIC_2864571,0.11115443
ISIC_2864786,0.0026528323
ISIC_2865092,2.5849104e-06
ISIC_2866348,0.000102471495
ISIC_2866924,1.4485303e-06
ISIC_2867827,0.0010549433
ISIC_2869298,1.7562218e-07
ISIC_2869500,2.72922e-07
ISIC_2870598,4.0890535e-07
ISIC_2871866,2.7458675e-05
ISIC_2875804,2.6039645e-06
ISIC_2879103,0.0075364164
ISIC_2879319,0.030510388
ISIC_2879870,2.5501691e-05
ISIC_2880938,0.015904048
ISIC_2881137,5.0607997e-07
ISIC_2882183,0.03926941
ISIC_2882715,0.00016115657
ISIC_2882963,1.7390883e-05
ISIC_2883463,0.0013455567
ISIC_2883756,0.19905439
ISIC_2884058,0.00036208818
ISIC_2885348,4.6896406e-05
ISIC_2885577,0.00028627188
ISIC_2885718,0.028364757
ISIC_2885741,0.00040360927
ISIC_2886991,0.00028289933
ISIC_2887299,0.001716488
ISIC_2887604,8.236355e-06
ISIC_2889328,0.0003650683
ISIC_2890008,9.0605816e-08
ISIC_2890538,5.93242e-06
ISIC_2893689,1.188263e-06
ISIC_2893969,0.011476535
ISIC_2894619,0.022740278
ISIC_2897386,0.0009726079
ISIC_2898876,3.970892e-05
ISIC_2899485,0.007839661
ISIC_2900065,0.007206915
ISIC_2900150,0.2743829
ISIC_2901036,0.029244166
ISIC_2901070,4.9470464e-06
ISIC_2906353,9.899171e-07
ISIC_2906357,4.2714373e-06
ISIC_2906649,2.4495544e-05
ISIC_2907414,0.16501646
ISIC_2908210,0.0007927967
ISIC_2909250,1.4986576e-07
ISIC_2909338,0.014355721
ISIC_2909747,0.00020161552
ISIC_2910374,9.296509e-05
ISIC_2911033,1.674554e-07
ISIC_2911378,0.11149606
ISIC_2912359,0.00025233513
ISIC_2912524,2.4849269e-06
ISIC_2913511,1.0596375e-06
ISIC_2914164,0.233502
ISIC_2914431,0.0005140842
ISIC_2914650,0.04723017
ISIC_2919248,4.262742e-05
ISIC_2922356,4.1170497e-06
ISIC_2922450,0.07855192
ISIC_2922688,5.8919435e-05
ISIC_2922876,5.4062617e-05
ISIC_2924876,6.2255574e-05
ISIC_2926599,6.743149e-05
ISIC_2927268,7.7857504e-07
ISIC_2928166,8.83077e-06
ISIC_2928329,1.0351116e-05
ISIC_2929442,2.927235e-06
ISIC_2930982,0.0013055986
ISIC_2931955,0.0032439167
